review,graphics,matchmaking,store & microtransactions,technical_issue,mechanics,developer_support,event,community,hero_design,difficulty
game thì toàn gặp trẻ trâu tôi chơi rồi tụi trẻ trâu nào là khịa rồi chửi chúng tôi gà vâng vâng mong nhà phát hành đính chính việc này nhưng game cũng ổn nhưng gặp toàn trẻ trâu chửi nhau.,0,0,0,0,0,1,0,2,0,0
cần game vào giải quyết,0,0,0,0,0,2,0,0,0,0
"1v1 tôi gg rồi thoát trận, khi vào lại thì hệ thống lại bảo là afk",0,0,0,2,2,0,0,0,0,0
game chỉ biết hút máu không quan tâm trải nghiệm người cày chay,0,0,2,0,0,2,0,0,0,0
game ngu không biết tính điểm sang mùa mới kda tôi 4 6 mà nói phá game chịu trừ 3 uy tín,0,0,0,0,2,0,0,0,0,0
đã cập nhật rồi mà sao nói chưa cập nhật không cho chơi,0,0,0,2,0,0,0,0,0,0
"game 10 đứa mà một mình tôi lag, bấm chiêu không được, làm tụi nó chửi tôi quá rồi",0,0,0,2,2,0,0,2,0,0
đăng nhập hiện ảnh to không có dấu ích để bấm,0,0,0,2,0,0,0,0,0,0
mất mạng afk trừ tới 20 uy tín nể thật,0,0,0,2,2,0,0,0,0,0
ghép team quá ngu buff bẩn tố cáo không được game tệ hại,0,2,0,2,0,2,0,2,0,0
"cập nhật xong lag vô cùng ra vào game không được, tính luôn afk",0,0,0,2,0,0,0,0,0,0
nên sửa title thành thắng bại tại đồng đội đi chứ đố mày kỹ năng được khi 1 vs 9 đấy,0,2,0,0,0,0,0,2,0,0
game gì kì cục vậy rớt mạng cũng trừ uy tín à sao vậy mấy cha mấy má tệ hại hả,0,0,0,2,2,0,0,0,0,0
bồi thường đi làm ăn như tệ hại đổi mật khẩu được rồi vô đăng nhập lại không được,0,0,0,2,0,2,0,0,0,0
làm game ra kiểu gì mà vô bình luận toàn thấy cho 1 sao. với bị chửi từ trên đầu chửi xuống không...tạo game này ra chắc toàn tụi thiếu tinh trùng với tụi có trứng mà không đẻ được.,0,0,0,0,0,2,0,2,0,0
chê,0,0,0,0,0,0,0,0,0,0
gà 10 điểm bật 4g chơi mà ping vẫn nhảy lên 200ms hay vô cùng,0,0,0,2,0,0,0,0,0,0
game mùa này lỗi vô cùng garena xem xét lại không tôi cùng anh em quảng ngãi xóa game mong garena xem xét,0,0,0,2,0,2,0,0,0,0
nghe ý kiến người chơi trước khi thay đổi cái gì đó đi,0,0,0,0,0,2,0,0,0,0
nó cứ hay bị lỗi abc mặc dù chơi hay nhưng nó tính bị lỗi phải xóa đi tải lại nhiều lần,0,0,0,2,0,0,0,0,0,0
toàn gặp buff bẩn,0,2,0,2,0,0,0,2,0,0
game tệ hại không chơi thì hơn,0,0,0,0,0,0,0,0,0,0
game này lâu lâu chơi thì vui chứ ngày tầm 5 6 trận lại chán 1 2 ngày với lại game này ghép kiểu gì ý bên mình toàn bot bên bạn toàn cao thủ,0,2,0,0,0,0,0,0,0,0
có 1 bộ phim đang rất được ưa chuộng tên là fairy tail game hợp tác với bộ anime này nhất định sẽ lên cao và được nhiều người thích,0,0,0,0,0,0,0,0,0,0
được nửa sao thôi các bạn ạ,0,0,0,0,0,0,0,0,0,0
tính năng ghép trận gặp toàn mấy lũ ngáo hack nhiều bên bạn thì như tuyển thủ yêu cầu game làm lại tính năng ghép trận,0,2,0,2,0,0,0,2,0,0
game dạo này bị sao á chả làm gì cũng bị trừ uy tín không hiểu sao . ý là mình còn không nói tục không làm gì mà cũng trừ giải thích đi game,0,0,0,0,2,2,0,0,0,0
game quá là vô lý bạn tự do,0,0,0,0,2,0,0,0,0,0
tệ hại,0,0,0,0,0,0,0,0,0,0
"tự nhiên remade lại con sines, xàm, còn xóa luôn hoạt động tương tác với con dextra nữa chứ",0,0,0,0,0,0,0,0,2,0
"cày mệt lắm mới lên được kim cương v mà tự nhiên reset rank xuống còn bạch kim iv, tốn công vô ích",0,2,0,0,0,0,0,0,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
game càng ngày càng tệ hại,0,0,0,0,0,0,0,0,0,0
tố cáo không được,0,0,0,0,2,0,0,0,0,0
game tệ hại lag điên,0,0,0,2,0,0,0,0,0,0
bình thường gì về lỗi biên mà sửa hả,0,0,0,0,0,2,0,0,0,0
em chơi lúc 8 tuổi đến 10 tuổi sao liên quân không mở skin nghiệp hoả yêu hậu của nata cho mọi người mua ạ,0,0,2,0,0,1,0,0,1,0
thua 1 trận game bị trừ 2 sao????,0,0,0,0,2,0,0,0,0,2
cảm thấy nản vì chơi toàn gặp trẻ trâu phá.còn 1 điều nữa là game không biết phân biệt đâu là phá game đâu là chơi bình thường nên bị trừ uy tín oan.rất nản game,0,0,0,0,2,0,0,2,0,0
game thì toàn mấy thằng tệ hại và còn chơi chửi tục với lại nên game hãy coi lại về những việc này,0,0,0,0,0,2,0,2,0,0
game hay nhưng giờ ngày càng lag phút 11 rồi vẫn lag,0,0,0,2,0,0,0,0,0,0
đang chơi đột nhiên bị văng? không chỉ 1 lần..,0,0,0,2,0,0,0,0,0,0
"đang chơi cái, nó giật hơn bão cấp 13 nữa! rồi cái văng game luôn",0,0,0,2,0,0,0,0,0,0
tệ hại,0,0,0,0,0,0,0,0,0,0
càng cập nhật càng nặng máy với giật lag chán,0,0,0,2,0,0,0,0,0,0
game tính năng ghép đội như tệ hại gặp toàn trẻ trâu tệ hại,0,2,0,0,0,0,0,2,0,0
"tôi đang đến chiến tướng thì gặp hack dame,cay vô cùng.?.",0,0,0,2,0,0,0,0,0,0
như tệ hại mẹ vào game cứ xấu hiện bìa nhân vật trên đấy ai chơi được,2,0,0,2,0,0,0,0,0,0
"đánh 400 trận không lên nổi tinh anh ghép chúng người chơi phá game tệ hại, trung tướng cùng đường, có bao nhiêu kỹ năng cũng không gánh được lại team, yêu cầu chủ game cập nhật lại game trả lại cập nhật phiên bản cũ, gặp định cùng trình độ, buồn vô cùng rồi, chắc nếu không cập nhật lại sẽ xóa game",0,2,0,0,0,2,0,2,0,0
hè đến nhiều trẻ trâu chơi đôi khi gặp đi sai đường nhắc không nghe mong game cho nhiều hành vi tố cáo,0,0,0,0,0,1,0,2,0,0
chờ móc quà đăng nhập không được game làm ăn kiểu gì vậy,0,0,0,2,0,2,0,0,0,0
sắp win team lại chấp mé,0,0,0,0,0,0,0,2,0,0
chơi toàn gặp phá game,0,0,0,0,0,0,0,2,0,0
bản mới lag vô cùng,0,0,0,2,0,0,0,0,0,0
hệ thống tố cáo với đánh giá mvp tệ hại,0,2,0,0,0,0,0,0,0,0
đề nghị xác minh độ tuổi rồi mới cho chơi,0,0,0,0,0,1,0,0,0,0
"game tệ hại ghép trận tệ hại làm tao chuỗi thua tàn em mvp bại em mong game sửa lại hệ thống ghép trận chứ đây chơi tàn thua đội nó mạnh đội mình yếu yêu cầu game ghép đủ trình người chơi bằng nhau chứ thua 6 trận rồi đấy game à yêu cầu garena xem và đánh giá chứ đây mệt lắm tụt từ kim cương xuống bạch kim yêu cầu game ra thẻ bảo hộ vĩnh viễn,thẻ bảo hộ sao x3 điểm để người chơi game dễ dàng không stress vô cùng cay cú nữa ,và ra thẻ bảo hộ sao vĩnh viễn như free fire vậy",0,2,0,0,1,1,0,0,0,2
tài khoản game không chơi lâu tự nhiên bị người khác lấy chơi nhưng tôi không đụng chạm gì đến tài khoản game??,0,0,0,2,0,0,0,0,0,0
cái game tệ hại gây ức chế nhất mọi thời đại,0,0,0,0,0,0,0,0,0,0
như tệ hại xếp đội như tệ hại,0,2,0,0,0,0,0,0,0,0
lỗi vô cùng. garena phải cho đăng nhập google ở liên quân . trong khi free fire lại có thể đăng nhập google được,0,0,0,2,0,0,0,0,0,0
"game không hay, đồng đội đánh hơi tệ hại, ghép trận lâu và ghép toàn phá game, mong nhà phát hành chỉnh sửa lại, cảm ơn.",0,2,0,0,0,1,0,2,0,0
game pokémon khi mới vô chơi nó đã hiện chữ đã kết nối là sao game tệ hại quá,0,0,0,2,0,0,0,0,0,0
từ lúc sửa lại nó cứ bị load với đơ,0,0,0,2,0,0,0,0,0,0
"game càng cập nhật càng nặng, giờ muốn chơi cũng không được",0,0,0,2,0,0,0,0,0,0
"kém cỏi, trải nghiệm chơi quá kém, hack lag map auto mà tố không được trong khi văng thì trừ uy tín lung tung? tệ hại game xứng đáng lót dép mlbb rồi",0,0,0,2,2,2,0,2,0,0
"ghép trận toàn mấy thằng chơi ngu, yêu cầu sửa lại lỗi này",0,2,0,0,0,1,0,0,0,0
game tệ hại ghép trận toàn gặp đội với bot afk,0,2,0,0,0,0,0,2,0,0
game cứ bị aot ghép team như tệ hại,0,2,0,2,0,0,0,0,0,0
tự thoát,0,0,0,2,0,0,0,0,0,0
có đội ngũ ngáo quyền lực,0,0,0,0,0,2,0,0,0,0
"game chán, hở team nào có skin xịn là win thế à, còn chơi mặc định thì không win được, game phân biệt đối xử vô cùng, game tệ hại",0,2,2,0,0,0,0,0,0,0
nhiều hack quá,0,0,0,2,0,0,0,0,0,0
không tải được game luôn,0,0,0,2,0,0,0,0,0,0
"lag vô cùng, lâu lâu bị lỗi game nữa chứ",0,0,0,2,0,0,0,0,0,0
sửa lại con billow hộ cái chấm điểm như tệ hại,0,0,0,0,2,2,0,0,2,0
"cập nhật lỗi quá nhiều, vào chơi màn pick tướng thấy bình thường load vào trận thì không cho vào lúc vào lại trận được thì tính afk game lag vô cùng! cày uy tín thôi cũng nản",0,0,0,2,0,0,0,0,0,0
thật sự mà nói thì rank giờ quá nát rồi ghép thì lệch team nữa ta thì đánh như tuyển thủ team mình như mới tập chơi mong garena xem và fix lại,0,2,0,0,0,2,0,2,0,0
"game hay nhưng do có nhiều thành phần làm nát game hack , buff bẩn , phá game , ... nên 3 sao",0,0,0,2,0,0,0,2,0,0
tổ chức sự kiện tệ hại,0,0,0,0,0,2,2,0,0,0
văng vô cùng,0,0,0,2,0,0,0,0,0,0
đầu mùa mới mà giật lag ghê quá.mong nhà phát hành game xem xét lại vấn đề này.,0,0,0,2,0,1,0,0,0,0
game tệ hại lag vô cùng chơi với bạn mà không vào được trong khi bạn t vào rồi,0,0,0,2,0,0,0,0,0,0
nhiệm vụ tệ hại,0,0,0,0,0,0,2,0,0,0
"đang chơi tự nhiên bị kick , ức chế vô cùng , mạng căng đét , không ấn lung tung",0,0,0,2,0,0,0,0,0,0
game chơi hơi chán và hack nhiều và chơi khó,0,0,0,0,0,0,0,2,0,2
game tệ hại siêu lag phải ngồi ngay cục wifi mới chơi được,0,0,0,2,0,0,0,0,0,0
cập nhật quá tệ. lỗi liên tục tải lại rất nhiều lần vẫn vậy,0,0,0,2,0,0,0,0,0,0
tệ hại game lỗi vô cùng,0,0,0,2,0,0,0,0,0,0
game như ý không có trừ khi anh gà cho em 100 quân huy khi em mới chơi tiếp,0,0,1,0,0,0,0,0,0,0
game tệ hại mà cứ thua không có thắng team mình tinh anh kim cương team bạn đánh như game thủ coi lại cách ghép trận dùm,0,2,0,0,0,2,0,2,0,2
yêu cầu nhà phát hành sửa lỗi chiêu cuối của volkat đi..mỗi lần lên ngựa là không đánh thường được bực hết cả mình,0,0,0,2,2,2,0,0,1,0
game toàn trường uy tín,0,0,0,0,2,0,0,0,0,0
ghép đội không cân bằng,0,2,0,0,0,0,0,0,0,0
"yêu cầu game tối ưu hoá game gấp, chơi càng ngày càng giật lag, nặng máy. chơi rank hay thường đều gặp phá game, lệch rank hoặc afk, chẳng lấy một trận thắng nào",0,2,0,2,2,2,0,2,0,0
"game cứ vô lại văng, nhiều lúc vô trận rồi còn văng , bị trừ uy tín",0,0,0,2,2,0,0,0,0,0
cũng tạm thời,0,0,0,0,0,0,0,0,0,0
đề nghị liên quân pick lại ghép trận đi ghép toàn người ngu time thì bất lực đứa thì tranh lane đứa thì afk tôi không hiểu liên quan nghĩ gì thấy như vậy mà vẫn không biết gì quá thất vọng hazz,0,2,0,0,0,2,0,2,0,0
tại sao lại giảm dame skud khi lên phép,0,0,0,0,2,0,0,0,1,0
"chẳng được cái gì ghép gì mà kì cục, chênh hạng quá nhiều mà vẫn ghép cho được xong nó afk tranh lane, nhắm ghép được thì làm không thì nghỉ dùm",0,2,0,0,0,2,0,2,0,0
cập nhật xong bị lỗi vào không được luôn lỗi bật định 210,0,0,0,2,0,0,0,0,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
"game xếp đội như tệ hại, xếp đội như tệ hại",0,2,0,0,0,0,0,0,0,0
đồng đội chán,0,2,0,0,0,0,0,2,0,0
toàn trẻ trâu thì chịu rồi leo rank mà toàn phá chả chơi được gì vui,0,0,0,0,0,0,0,2,0,0
tệ hại lag vô cùng lúc chơi nó tự ý tải làm lag máy,0,0,0,2,0,0,0,0,0,0
game ghép trận nói chuyện tệ hại,0,2,0,0,0,0,0,0,0,0
"cập nhật xong game lag vô cùng, trong khi mạng rất mạnh, đang vô trận cái bị văng ra, ảo vô cùng",0,0,0,2,0,0,0,0,0,0
"hệ thống ghép trận rất tệ, những điểm cần cải thiện thì không chú tâm mà chỉ đâm đầu cập nhật những thứ không cần thiết",0,2,0,0,0,2,0,0,0,0
update xong bắt tải dữ liệu lại từ đầu à????,0,0,0,2,0,0,0,0,0,0
"game đang vào trận thì không kết nối được, xong bảo mình afk trừ uy tín, game quá lỗi",0,0,0,2,2,0,0,0,0,0
"chán vô cùng, tạo ra con edars hút máu hơn cả flo",0,0,0,0,0,0,0,0,2,0
cái cơ chế cân bằng làm cho quả chỉnh sửa một con tướng khỏe mất cân bằng 2 phát bắn là nằm niệm luôn thì chơi bời gì nữa?,0,0,0,0,2,0,0,0,1,2
đừng sửa lauriel,0,0,0,0,1,1,0,0,1,0
"game phát hành gần 9 năm rồi mà càng ngày càng nhiều hack. đã thế còn hack công khai, vào trận còn chửi.",0,0,0,2,0,2,0,2,0,0
game toàn hack map buff bẩn tố cáo không ban,0,0,0,0,0,2,0,2,0,0
"ghép trận tệ hại, tôi thì gánh gãy lưng team thì phá",0,2,0,0,0,0,0,2,0,0
ghép team như tệ hại toàn súc vật thua không thắng nổi,0,2,0,0,0,0,0,2,0,0
"game đúng hút máu người chơi lúc nào cũng tập trung vào skin, chỉnh sửa tướng, thay đổi đủ thứ. mà cái cần là fix lỗi game, nâng cấp hệ thống quản lí, ngăn chặn buff bẩn, hack game thì lơ là lỏng lẻo. hệ thống tố cáo cũng tệ hại chả thấy cải thiện nhiều. phá game fix lắm mà kêu đỡ dame nhiều thành ra là fix 23 mạng là giúp team đỡ dame?",1,0,2,2,2,2,0,2,1,0
game tới tiếng anh đúng tệ hại không đánh được gì cả toàn phá với afk,0,2,0,0,0,0,0,2,0,0
bị lỗi mất kết nối hoài khó chịu xong trừ uy tín,0,0,0,2,2,0,0,0,0,0
"anh gà sửa lại hộ cái đăng nhập không vào được, rồi thêm cái lỗi lag đi lag lại chịu vô cùng",0,0,0,2,0,2,0,0,0,0
"game chú ý người tố cáo lại, không phân biệt được ai dùng từ xúc phạm nản game hack chơi bẩn 1 đống không xử lý vô cùng game",0,0,0,0,0,2,0,2,0,0
game tệ hại server,0,0,0,2,0,0,0,0,0,0
"vô trận mạng căng xong cứ bị đang kết nối, xong phải vô lại toàn bị trừ uy tín còn bị công nhân tố cáo nữa chịu thật",0,0,0,2,2,0,0,2,0,0
"tốn dung lượng tệ hại, chơi thì lag suốt ngày bảo nạp 5g?, nạp xong vô chơi thì văng game đã vậy còn gặp bọn trẻ trâu nhắn chửi tùm lum mà không bị cấm chat?",0,0,1,2,0,2,0,2,0,0
game chơi vui nhưng bị lag có xíu thôi cũng bị văng ra nữa bị trừ uy tín quá trời,0,0,0,2,2,0,0,0,0,0
game như gì ý đánh 1 con mãi không chết????,0,0,0,0,0,0,0,0,0,2
mạng căng mà vô game lag vô cùng,0,0,0,2,0,0,0,0,0,0
ngày càng mất chất,0,0,0,0,0,0,0,0,0,0
game tệ hại không load được trận rồi tính tôi afk,0,0,0,2,2,0,0,0,0,0
sao không đăng nhập facebook được hả,0,0,0,2,0,0,0,0,0,0
team có tài khoản afk vẫn bị trừ sao tệ hại,0,0,0,0,2,0,0,2,0,0
vào trận cứ thanh vào trận cứ bị giữa rồi bị lag không vào được,0,0,0,2,0,0,0,0,0,0
liên quân tệ hại.đang chơi bị văng ra ngoài,0,0,0,2,0,0,0,0,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
chơi kiểu gì đội xanh thì hưởng thụ còn đội đỏ ăn hành à game ơi cho 2 đội cân bằng giùm chơi 10 trận thì 9 trận thua ở đội đỏ tôi ghét màu đỏ,0,2,0,0,0,0,0,0,0,0
đội hình chán nản quá,0,2,0,0,0,0,0,0,0,0
game cài chơi bình thường tự nhiên bị khoá tài khoản vô cớ khó chịu vô cùng làm ăn gì kỳ cục chơi cũng 3 4 năm rồi chứ có ít đâu,0,0,0,2,0,2,0,0,0,0
chơi đấu hạng là thua toàn gặp gì không,0,2,0,0,0,0,0,2,0,0
game lỗi tiếp rồi,0,0,0,2,0,0,0,0,0,0
game đang chơi cứ quảng cáo shopee từ đâu ra rõ ràng là không tải mà nó tự quảng cáo shopee làm không chơi được đã thế còn bị trừ uy tín. cho 2 sao là nể rồi đấy,0,0,0,2,2,0,0,0,0,0
game lag còn nặng máy không chơi được,0,0,0,2,0,0,0,0,0,0
toàn hack map . garena như tệ hại. game tệ hại,0,0,0,2,0,2,0,2,0,0
"kda 0 1 5 mà bị tố cáo mất 6 uy tín không hiểu làm ăn kiểu gì luôn cơ chế tố cáo thì như tệ hại tranh lane tố cáo không bị trừ vậy làm cái tố cáo chi vậy khỏi làm luôn đi làm chi để đó cho ngứa mắt, lên đồ troll tố cáo cũng xong được aya lên chí mạng là cái gì??? hayate lên full tank?? tố cáo tệ hại được, cập nhật xong múa tướng lau flo zata bị lỗi sử dụng chiêu không được, mang tiếng là tối ưu hóa cho điện thoại yếu mà cập nhật xong điện thoại mạnh chơi còn lag nói chi điện thoại cùi cùi là tối ưu dữ rồi ha",0,2,0,2,2,2,0,2,0,0
bị trừ uy tín vô lý,0,0,0,0,2,0,0,0,0,0
"vô trận toàn bị văng xong lại bị trừ uy tín vì afk? game lưu ý sửa dùm, tải tài nguyên nặng vô cùng xong không chơi được, chịu nhà phát hành",0,0,0,2,2,2,0,0,0,0
"game tệ hại toàn ghép lệch rank, đồng đội tệ hại tỉ lệ thắng trên 60 toàn ghép bọn 40 chuỗi thua rồi",0,2,0,0,0,0,0,2,0,0
chừng nào được bù sao khi gặp afk đi rồi cho 5 sao. nghĩ sao 4 với 5 mà vẫn bị trừ sao? có thấy bất công quá không?,0,2,0,0,2,2,0,2,0,0
còn chưa đánh xong trụ đồng minh mà đã thua,0,0,0,0,0,0,0,0,0,0
trời ơi cập nhật sự kiện mà tôi không thấy luôn á phải vào trang liên quân mới thấy luôn khó chịu vô cùng,0,0,0,2,2,0,0,0,0,0
game cố tình cho đội hình bất ổn ăn nhiều level cao nhưng không biết làm gì,0,2,0,0,2,0,0,0,0,2
không nâng cấp omen không quay lại chơi game,0,0,0,0,0,0,0,0,1,0
trừ điểm uy tín vô lý và chơi cày uy tín nhiều trận không lên,0,0,0,0,2,0,0,0,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
ủa gà ơi bị lag đang chơi mà mạng vẫn khỏe nhưng lag là sao vậy,0,0,0,2,0,1,0,0,0,0
chơi game toàn gặp hack map tố cáo thì không bị gì. game không vui,0,0,0,2,2,2,0,2,0,0
game dạo này làm ăn tệ hại!,0,0,0,0,0,2,0,0,0,0
game còn nhiều thành phần phá game,0,0,0,0,0,0,0,2,0,0
game riết hiện chán đấu rank toàn ghép mấy người không biết chơi rồi phá game này nọ,0,2,0,0,0,0,0,2,0,0
nhiều hack lắm,0,0,0,2,0,0,0,2,0,0
có trẻ con.chúng nó phá game lắm.,0,0,0,0,0,0,0,2,0,0
game quá nhiều lỗi nếu không khắc phục tôi sẽ không chơi nữa và game sẽ mất đi một tuyển thủ tài năng!,0,0,0,2,0,2,0,0,0,0
ủa gà ơi tài khoản em có bị sao đâu mà em đang chơi bình thường không dùng phần mềm thứ 3 mà lại bị ban 2 lần rồi là sao gà?,0,0,0,2,0,1,0,0,0,0
game tệ hại đấu rank vừa lên được một tí thì nó xếp với toàn thằng ngu team bạn thì toàn cao thủ toàn bị ép thua rất tệ hại,0,2,0,0,0,0,0,2,0,0
"game tệ hại skin thì đắt vô cùng, nhờ game mà tôi đeo kính rồi 3,5 độ cận",0,0,2,0,0,0,0,0,0,0
game dễ văng kết nối lại thì chậm,0,0,0,2,0,0,0,0,0,0
"chịu rồi lắm cái cần không làm, sửa cái dư thừa là hay",0,0,0,0,0,2,0,0,0,0
làm ăn như tệ hại quà hết rồi không xóa đi còn để đó nữa làm tôi tốn thời gian đi viewing party thực sự quá chán luôn,0,0,0,2,0,2,0,0,0,0
vào game cứ đứng im hoài,0,0,0,2,0,0,0,0,0,0
game như tệ hại,0,0,0,0,0,0,0,0,0,0
"lỗi sự kiện truy đuổi hung thủ, không vô được 2 ngày rồi game khắc phục giùm ạ",0,0,0,2,0,2,1,0,0,0
tệ hại hết văn game rồi xếp hạng chênh lệch rồi giờ thì thằng chuyên top nó xếp đi rồi còn thằng mid nó xếp đi top game làm ăn như tệ hại phá game thì đầy,0,2,0,0,0,2,0,2,0,0
ghép trận chán luôn,0,2,0,0,0,0,0,0,0,0
sao nó bị lỗi chữ vậy?,2,0,0,2,0,0,0,0,0,0
đang chơi thì hết pin mong game khắc phục,0,0,0,0,0,1,0,0,0,0
"game tệ hại vô cùng, cả đống lỗi mấy năm mấy tháng không sửa",0,0,0,2,0,2,0,0,0,0
cập nhật xong tệ hại vào được game,0,0,0,2,0,0,0,0,0,0
toàn để mấy thằng ngu ghép vào đội gánh không được yêu cầu khóa tài khoản mấy thằng phá game lại gánh không nổi bọn đấy,0,2,0,0,0,2,0,2,0,0
game chẳng có gì ghép trận không cân bằng. bọn nó afk còn người ở lại cố chơi xong thắng thì chỉ được 1 sao hay thua thì vẫn trừ sao tệ hại,0,2,0,0,0,0,0,2,0,0
"game tệ hại, vô chơi gặp trẻ trâu chơi ngu afk. chơi cho thua hoài ai đâu mà chơi game này nữa",0,2,0,0,0,0,0,2,0,0
chơi thì cũng được nhưng mà vô game ghét nhất là tình trạng vô game rồi xong game tự thoát ra trong khi cứ nghĩ là mình ấn nhầm xong thì vô game lại để chơi tiếp không đụng chạm gì với nút thoát thì nó thoát ra hoài tôi mà gặp mấy đứa trẻ trâu nữa là nghỉ game luôn,0,0,0,2,0,0,0,2,0,0
mình đùa tôi đó hả liên quân tôi không nói ngôn ngữ tệ hại hay gì đâu nha mà không cho chat và tôi đố nói 5 điều bác hồ cho mấy đám kia tôi đọc 5 điều xong chơi hết ván ra bị cấm chat là sao vậy????,0,0,0,2,0,0,0,0,0,0
xếp trận toàn gặp bọn không cùng đẳng cấp có 0 sao tao cho 0 sao luôn,0,2,0,0,0,0,0,2,0,0
"không nên dính vào trò này nha tình trạng buff bẩn nhiều , hack nhiều ghép trận lệch trình nguyên nồi cám heo dồn vào trò này hút máu thì không ai bằng , nhà phát hành không tôn trọng người chơi , tôi chơi đã lên c tướng và kể lại cho trải nghiệm của mình . bài viết này tôi chỉ muốn mọi người đừng dính vào trò này tốn thời gian và tiền bạc lắm nên xóa trò chơi này nha",0,2,2,2,0,2,0,2,0,0
"game hay bị giật lag, hack map",0,0,0,2,0,0,0,2,0,0
"game hay, nhiều sự kiện, rất đa dạng, nói chung 10 điểm",0,0,0,0,1,0,1,0,0,0
game tệ hại nghỉ làm mẹ đi gà,0,0,0,0,0,2,0,0,0,0
vui à được cái là thua là không bao giờ thắng thắng thì có xíu vô cùng,0,2,0,0,0,0,0,0,0,2
đánh thua không game như tệ hại xóa game đi chơi toàn thua chơi làm tệ hại gì nữa,0,2,0,0,0,0,0,0,0,0
lag vô cùng ra với lỗi kết nối vào trận xong còn bị trừ uy tín,0,0,0,2,0,0,0,0,0,0
"game hút máu, bào tiền, ghép trận toàn trẻ trâu phá game tranh lane",0,2,2,0,0,0,0,2,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
sao không vào game được?,0,0,0,2,0,0,0,0,0,0
"lần đầu tiên vote 1 sao cho game vì quá bất mãn với hệ thống đường truyền của game. wifi của tôi chơi gì cũng mượt, chơi cả vương giả vinh diệu server trung quốc cực kì nặng máy nhưng vẫn rất mượt, không giật lag gì cả. vậy mà vô liên quân ghép trận mãi không vô được trận rồi bị trừ hẳn 8đ uy tín, quá thất vọng với game.",0,1,0,2,2,0,0,0,0,0
fix lỗi hơi lâu,0,0,0,2,0,2,0,0,0,0
quá tệ toàn buff tướng cơ chế ghép gây nghiện mọi người không nên chơi,0,2,0,0,1,0,0,0,0,0
chơi mà ping cứ lên cao ai mà chơi được . còn hay ghép trận gặp trẻ trâu nữa nên thay đổi,0,2,0,2,0,0,0,2,0,0
team bạn thì hay mà team mình như tệ hại,0,2,0,0,0,0,0,2,0,0
tối ưu lại hệ thống sảnh đi lag vô cùng rồi,0,0,0,2,0,1,0,0,0,0
biết tối ưu cho máy đời thấp không máy tôi tầm trung cận cao cấp vào trận lag vô cùng mong nhà phát hành hủy bỏ cái tự động tải skin lag quá tối ưu giùm tôi,1,0,0,2,0,2,0,0,0,0
game tệ hại trace,0,0,0,0,0,0,0,0,0,0
bỏ tiền ra để mua giấy tuyệt sắc rồi bây giờ không giấy luôn . bỏ tiền ra chả được gì tên tài khoản 8 tệ hại mong feed lỗi lại dùm em với game ơi,0,0,2,2,0,2,0,0,0,0
cũng cũng đi,0,0,0,0,0,0,0,0,0,0
lỗi vào chơi không được,0,0,0,2,0,0,0,0,0,0
"game tồi kết nối internet quá kém, không chơi nổi. thua cả ff. game ghép trận không lệch hạng mà lệch trình.",0,2,0,2,0,0,0,0,0,0
"game tệ hại, đớp nhiều gb, load game thì lâu, chơi hồi văng game, game giật lag, game 3 nước cố phát triển, out game ra vào lại load rất lâu. cùng garena mà bên ff hơn hẳn lq ở cái đầu",0,0,0,2,0,0,0,0,0,0
yêu cầu game tăng sức mạnh florentino lên game sợ nát à ????,0,0,0,0,2,1,0,0,1,0
yêu cầu game sửa lại hệ thống tố cáo bởi vì bị cúp điện thì bọn kia tố cáo trừ uy tín mà chắc game không để ý đâu,0,0,0,1,2,2,0,2,0,0
"game gì mà ghép trận gặp toàn phá game, tố cáo thì chả làm gì được bọn nó chênh lệch trình độ quá nhiều",0,2,0,0,0,2,0,2,0,0
tệ hại,0,0,0,0,0,0,0,0,0,0
mình bị mất uy tín chơi mấy trận thường xong vẫn không vào chơi đấu hạng được,0,0,0,2,1,0,0,0,0,0
"game gì kì, ở ngoài mạng 5 cục vô game thì bảo yếu với chập chờn, chơi game mà vô game chắc cũng 30p vô cùng r, chơi gì nữa",0,0,0,2,0,0,0,0,0,0
"đùa chứ sự kiện thì ngon thật nhưng mà toàn lỗi game, từ qua giờ vào trong web nạp không nạp được",0,0,2,2,0,0,1,0,0,0
hên xui con nít cũng chơi chưa biết viết cũng có mặt,0,0,0,0,0,0,0,2,0,0
"game lag, hay giật và văng game. nói chung chán",0,0,0,2,0,0,0,0,0,0
lag vô cùng,0,0,0,2,0,0,0,0,0,0
sửa lại allain cho mạnh hơn đi allain vào tâm trái đất rồi đấy,0,0,0,0,2,2,0,0,2,0
"game thì chơi cùng bình thường, nhưng ghép trận toàn ra những đứa không bằng rank và lag thì như đơ máy",0,2,0,2,0,0,0,0,0,0
vô game đăng nhập bằng fb còn bị lỗi không vào được? đúng là tệ hại,0,0,0,2,0,0,0,0,0,0
