phobert,graphics_actual,matchmaking_actual,store & microtransactions_actual,technical_issue_actual,mechanics_actual,developer_support_actual,sound_music,tutorial,story,event_actual,community_actual,hero_design_actual,difficulty_actual,graphics_model_pred,matchmaking_model_pred,store & microtransactions_model_pred,technical_issue_model_pred,mechanics_model_pred,developer_support_model_pred,event_model_pred,community_model_pred,hero_design_model_pred,difficulty_model_pred,graphics_match,matchmaking_match,store & microtransactions_match,technical_issue_match,mechanics_match,developer_support_match,event_match,community_match,hero_design_match,difficulty_match,num_wrong_aspects
cũng cũng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
máy đã cùi rồi vào game còn cứ tải,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game hay nhưng chỉ cho 3 sao vì có nhiều phá game , hack , buff bẩn rồi afk tùm_lum ... nhưng mong nhà phát_hành sẽ cho chơi trên giả_lập vì tôi không có điện_thoại",0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,2,0,0,True,True,True,False,True,True,True,True,True,True,1
hay mà mỗi tội đồng_đội ks mạng hơi nhiều,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
vui nhưng lên rank không nổi,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,True,False,True,True,True,True,True,True,True,False,2
đăng nhập tài_khoản garena đúng mật_khẩu rồi vẫn sai làm_ăn kiểu_kì vậy,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
vô fix lại tiếng game giùm,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,False,True,False,True,True,True,True,2
game càng_ngày_càng tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tệ_hại gặp team đánh dở_ẹc feed vô_cùng . hệ_thống tính điểm không công_bằng . game xếp team toàn đồng_đội tranh_lane không đi đúng đường vào trận không có tác_dụng,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại tài_khoản đàng_hoàng mà cấm bảo là nick có vấn_đề khóa một thời_gian tới 5 6 năm 2028 . nói_chung game tệ_hại,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,False,True,False,True,True,True,True,2
nhìn nó ngu ngu á,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,False,True,True,True,True,True,True,False,False,True,3
"tệ , tại_sao team có người afk mà những người không đạt hạng 1 thì lại bị trừ sao . vô_lý tốn thời_gian",0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
cái thiết_lập hạn_chế thông_thạo là phế cực_kỳ,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi ghép toàn đội tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"đội xanh thì liên_tục thắng đội đỏ thì bị làm_ngơ luôn à , mẹ chơi không được đội xanh thì thắng , vô_đội đỏ thì thua",0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,True,True,True,True,True,False,True,False,True,True,2
"không ổn lắm ý , cứ lag lag giật giật",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game hay nhưng hơi lag . cho 2 sao,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game tệ_hại vậy á_chơi game một ngày cho phục_hồi uy_tín có 3 điểm à còn nữa , tôi bắt_đầu vô mẹ tôi kêu nên quên sẵn_sàng nên ao ra bị trừ 1 điểm uy_tín , quá tệ",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
thất_vọng về cơ_chế trừ uy_tín mới,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game trung_bình đồng_đội afk chiến_đấu tích_cực không trừ sao , tôi không feed ra trừ 1 . tệ_hại",0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,False,True,True,False,True,True,True,True,True,2
ê_ý là ghép cho cùng rank được không ? kiểu ví_dụ mới biết chơi thì ghép cho cùng gặp ghép mấy thằng toàn phá,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi hay bị mất tài_khoản dù không làm_gì ! mà chơi cũng hay đáng thử chơi mất tài_khoản nhiều trẻ trâu khó_chịu vô_cùng tận,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
toàn ghép trúng trẻ trâu,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"game càng_ngày_càng tệ_hại cụ_thể gặp toàn trẻ trâu tranh_lane cụ_thể 1 team 3 thằng ad , feed_mạng đúng là mùa hè",0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
ghép lệch rank vô_cùng,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tạm chơi không văng trận,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
kì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lâu_lâu vô nó cứ hiện_hình vanhein không làm được gì luôn,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,1
"game gì mà chơi thua thì lag , còn thắng thì không bị gì hết . còn team địch vừa đánh rồng xong , bạo_chúa mới có mấy giây mà nó đánh bạo_chúa trong chưa được 5 giây nữa .",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
cho krixi phù_thủy thời không 4000 quân_huy thì chơi 5 sao tại hết tiền rồi,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,True,1
game hay giúp tôi giải_trí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
nhà làm game muốn remake lại cái gì thì cũng phải lắng_nghe ý_kiến của người chơi,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game tệ_hại toàn gặp con_nít , qua chơi mobile legend sướng gấp 100 lần",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
không phải tự_nhiên mà nhiều người đánh_giá 1 sao . có bao_giờ lấy điện_thoại tầm trung_ra chơi thử không . gặp tướng địch hay giao_tranh tổng nhiều khi tướng mình nó đi nơi đâu không biết . chán . có chỉnh_cấu_hình thấp cũng vậy,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,False,True,True,True,True,False,True,True,True,True,2
cập_nhật xong văng game rồi trừ uy_tín lấy lí_do là đăng_nhập nhiều nơi . vô_cùng thật .,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
"bậc rank nào thì ghép đúng bậc rank đó , mắc cái gì cho bọn đại cao_thủ cặp tinh anh vậy ? toàn bọn tệ_hại",0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game liên_quân này không nên chơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
mong game cập_nhật lại uy_tín không giới_hạn chứ vô rồi bị văng rồi trừ uy_tín rồi còn bị tố_cáo phá game chắc tui xóa cho_rồi rồi gặp phá game_tố nó rồi mình bị trừ uy_tín_mong nhà phát_hành cập_nhật lại xin cảm_ơn,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,2,2,1,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
bản cập_nhật mới cách xếp_trận cứ sao sao_ý đánh rõ là hay mà ra xem_lại còn thấp hơn đứa phế nhất team mong xem_xét lại chứ như này khó leo rank,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
game tệ_hại game kêu chơi 3 ván pvp thì không mất sao mà vẫn mất chơi thua 1 ván pvp thì từ rank kim_cương 4 1 sao thành kim_cương 5 2 sao,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,False,True,True,False,True,True,True,True,True,2
cơ_chế tố_cáo quá tệ_afk cố_ý bị hạ mà không bị trừ uy_tín,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
"không hiểu sao , lỗi game không hiện_số ? cái gì liên_quan tới số là không hiện ?_xóa đi_tải lại chục lần vẫn hệt vậy",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,1
"game ghép đội toàn tệ_hại , thắng thì ít_thua thì nhiều",0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
trước khi chơi thì không chọn lane sẵn đi xong vào trận nó chọn cho không thích lại đi tranh_lane đồng_đội . tố_cáo thì không bị trừ uy_tín chịu luôn,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"bọn trong game nó ghim rồi giết tôi xong ra tố phá game , nhưng_mà đã rất cố_gắng rồi",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
"toàn gặp team tệ_hại , afk , phá game . đề_nghị nhà phát_hành game cấm không cho các tệ_hại chơi và đừng phát skin ss sss làm ảo_tưởng sức_mạnh xong phá game",0,2,0,0,0,2,0,0,0,0,2,0,0,1,2,2,0,0,2,0,2,0,0,False,True,False,True,True,True,True,True,True,True,2
hay quá là hay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
sao hay bị lagggg,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
toàn trẻ trâu cướp lane,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"quá thất_vọng sau khi cập nhật_tướng mới nên giảm sức_mạnh , rank thì cho sao đi đừng cho điểm như này",0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,True,True,True,True,True,True,True,True,True,True,0
garena ghép như tệ_hại ấy cao_thủ 10 sao mà ghép toàn chúng t.anh,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
game gì mà hở là trừ phát mười mấy uy_tín_chơi làm_gì thật_sự ai_tải thì xóa đi,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
liên_quân không cập_nhật,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,False,True,False,True,True,True,True,2
mạng mạnh mà vô không được game,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"cập_nhật mới mà volkat lỗi xuống ngựa , mấy hôm rồi không sửa . 1 sao",0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,False,True,1
đang chơi mà bị thoát game vô cái bị trừ uy_tín,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
quá lỗi,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"chơi vui nhưng bị văng game một_chút không cho vô_trận trong thời_gian nhất_định , rồi điện_thoại cứ thoát ra thì làm_sao hả ! !",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game ghép kiểu gì không hề cân_sức tí nào luôn á , rồi tố_cáo thì không được còn tranh_lane tùm_lum cơ_chế tính điểm gì mà như tệ_hại tính mvp_kỳ vô_cùng dị_á , thật_sự ghép 3,4_team đều y_như 1 là không team nào ra team nào , chơi thì không nhìn map nhỏ đã ping tập_hợp team nó ăn_kk mà ping cũng như không đứa nào cũng có chiêu_lướt mà không biết dùng rồi cái tt thì như tệ_hại , lúc trước chơi có vậy đâu mà giờ chán hết nói nổi , leo rank chọn đường từ đầu mà vô_vàn muốn tranh không hiểu nổi ! !",0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0,True,True,True,False,True,True,True,True,True,True,1
đăng nhập rồi thoát game ra lại bắt đăng_nhập lại,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game vào ghép trận toàn bị lag rồi ao game vào trận vẫn bị ao_trừ hết uy_tín,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"cho đồ nhiều , nhưng cứ bị tố_cáo và có rất nhiều người phá game , mà khó tố_cáo thì không được . game quá tệ",0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"hệ_thống ghép của game quá tệ_hại khi mà rank kc ghép với đồng_bạc vàng tràn_lan , hay thì không nói nhưng đằng này lại chơi tệ_hại , xin nhà phát_hành sửa lại cơ_chế ghép trận để không phải gặp những thành_phần mới chơi tới tựa game này .",0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
toàn trẻ trâu,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
cơ_chế ghép như tệ_hại gặp toàn tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
chỉnh lại tính_năng mới cập_nhật ảnh_hưởng tâm_trạng tính_cách nhân_cách và cả nhận_thức mong liên_quân điều_chỉnh cái chọn gì phải chơi đó tôi không phải là máy mà thích gia_trưởng mà thích vậy nói_chung là xóa tính_năng mới,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
đăng garena bị trắng_tinh không đăng_nhập được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game chơi tạm nhưng hơn bị tốn máu,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,True,True,True,True,True,True,True,1
hay gặp bọn đèn_pin mong nhà làm game khắc_phục để game hay hơn,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
"chơi game lấy lại uy_tín rồi , kiểu từ uy_tín từ 87 lên 90 , chơi bình_thường tiếp , tụt xuống còn 88 , trong khi điểm trung_bình trên 6.0_trừ vô_tội_vạ , chịu game à vẫn trừ uy_tín vì afk ? ? trong khi tôi vẫn chơi bình_thường",0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,False,True,False,True,True,True,True,True,True,2
văng ra liên_tục,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi được nhưng lâu_lâu bị văng game,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game giật quá , wifi mạnh vẫn cứ lag giật",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đang chơi tự văng game bị trừ uy_tín quá nhiều,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
ít trẻ trâu nhưng nghỉ_hè hơi nhiều trẻ trâu nên mong anh gà cài thêm thẻ căn_cước trên 14 tuổi và đảm_bảo không phá game,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại hack map tràn_lan,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
"không phù_hợp cho các trẻ_em từ 11 tuổi trở xuống vô toàn gặp phá game rồi hack dame_tướng thì ảo_game liên_quân này rất tệ_mong anh_em đừng chơi dễ gây ức_chế và dễ khiến đập máy đáng_giá không sao còn được nói gì 1 sao game này rất tệ người tạo ra không chỉnh_sửa hành_vi báo_cáo thì không có cái nào phù_hợp trừ chỉ toàn có 2,3 uy_tín không nên chơi tôi xin thề sẽ không bao_giờ chơi lại game garena liên_quân này nữa chơi mobile legends còn sướng hơn",0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
càng_ngày_càng phế,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi 1 vs 1 bình_thường ra thấy 2 uy_tín,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,False,True,False,False,True,True,True,True,True,3
tranh lane được mvp ra tố_cáo không phát_hiện vi_phạm tôi quá thất_vọng về game,0,2,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
mạng bình_thường mà vào trận còn không được tôi chịu,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game tệ_hại , vào trận không vào được bị trừ uy_tín , trong khi mạng khỏe , ghép trận toàn không cân_đối",0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game xếp trận như tệ_hại tệ_hại toàn hack map với buff bẩn chơi chán vô_cùng ra,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
phát quy_hoạch xong thu lại,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,True,True,True,True,True,True,True,1
vui_lòng sửa lại cơ_chế trừ uy_tín,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
game ghép trận toàn thành_phần vô_trận 0.9_0.7 mà tới lúc_tố không bị trừ uy_tín mà tới mình có_khi 1.3 mà bị trừ,0,2,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
đứng chat có tí cũng bị trừ uy_tín ?_game tệ_hại,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
game tuy hay nhưng gặp những tình_trạng lỗi rất nhiều,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật xong là bay màu luôn cái tài_khoản còn nhiều tính_năng vô_dụng chơi lâu dễ bị đứng máy còn có_thể bị mất tài_khoản,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game rất tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tệ_hại ghép đội thì team bạn quá mạnh team mình thì đánh như phá,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game toàn gặp các cháu chơi game_phá tài_khoản,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"chờ vào trận thường_xuyên xảy ra lỗi đang kết_nối lại trong khi mạng vẫn bình_thường , bị liên_tục trừ hết uy_tín ? ? ? ? ?",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại định_hướng như tệ_hại,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"lúc tao_tải về , tải được nhiều rồi xong rồi game nó mượt , xong tao xóa đi một cái , là game nó trở_mặt liền liền cho tao lag luôn game hút máu ít thôi lag cả điện_thoại của tao luôn",0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"tôi rất thấy bức_xúc khi vừa_mới vào trận thì nói mạng lỗi rồi văng game . vô lại thì trận bị lỗi . còn trừ uy_tín nữa , muốn chơi bình_thường mà làm_vậy thì tệ_hại tôi rồi .",0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game càng_ngày_càng chán .. toàn bị trừ uy_tín_oan vì đồng_đội cướp lane,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
ờm ... khó,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
thực_sự liên_quân càng_ngày_càng chán vì suốt ngày bắt cập_nhật lag máy xong bị văng ra . nhiều khi đang chơi lag vô_cùng văng ra xong trừ 10 uy_tín,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"lỗi sự_kiện nhận ran mori , không vào được",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,True,True,True,True,True,True,True,True,False,True,1
hay cấm chơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
game ơi sao không vô lại tài_khoản garena được vậy,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
ngày hôm_nay văng game lần 3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game hay nhưng mỗi lúc thì có tình_huống_kì lạ,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
"toàn bị lỗi đăng_nhập không vào được game , rất khó_chịu lỗi bất_định 210",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game hay bị lag không đi được và phải thoát ra vô lại mong game chỉnh lỗi,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
giảm độ nặng của game xuống đi làm ơn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,False,False,True,True,True,True,True,2
game không afk không mạng kém không thoát mà vẫn trừ uy_tín,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
game cần pk_trừ uy_tín ít thôi mới đi với 1 phút vào là bị trừ 12 uy_tín rồi không ai chơi được,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
rất hài_lòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi sơ_hở feed 4 mạng là tố_phá game,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
vẻ gì toàn_chí mạng,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
vô game không loading được đổi sang 3 g cũng không được thoát ra_vào lại thì bị trừ uy_tín_game tệ_hại,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game chơi toàn bị văng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tệ_hại game tệ_hại cha mày đánh thì gặp phá game không bị trừ tệ_hại xong đang chơi bị văng mất mẹ ức_chế tôi làm game_ngu như_vậy thì nghỉ mẹ mày đi,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,0,True,False,True,True,False,False,True,True,True,True,3
"ghép lệch rank vô_cùng , 50 mấy sao gặp 10 mấy sao , tệ_hại",0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại bắt chọn lane đã chọn lane mid là lane chính nhưng vô_game 10 trận hết 10 trận pick cho lane support .,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
